BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196261114;19.11.2008 9:07;180;2;0;16;5
1196261093;19.11.2008 9:07;151;2;0;16;5
1196260908;19.11.2008 9:07;134;2;0;16;5
1196260936;19.11.2008 9:07;128;2;0;16;5
1196260679;19.11.2008 9:07;117;2;0;15;5
1196260232;19.11.2008 9:07;66142;3;0;0;5
1196260477;19.11.2008 9:07;230;2;0;0;5
1196260094;19.11.2008 9:07;228;3;0;0;5
1196260093;19.11.2008 9:07;222;3;0;0;5
1196260409;19.11.2008 9:07;209;2;0;0;5
1196260653;19.11.2008 9:07;197;3;0;0;5
1196260513;19.11.2008 9:07;192;2;0;0;5
1196260512;19.11.2008 9:07;192;2;0;0;5
1196260867;2008-11-19 09:07:43.090;192;3;0;0;5
1196260612;19.11.2008 9:07;191;2;0;0;5
1196260613;19.11.2008 9:07;190;2;0;0;5
1196260048;19.11.2008 9:07;188;2;0;0;5
1196260543;19.11.2008 9:07;186;2;0;0;5
1196260111;19.11.2008 9:07;185;3;0;0;5
1196260503;19.11.2008 9:07;185;2;0;0;5
1196260542;19.11.2008 9:07;185;2;0;0;5
1196261299;19.11.2008 9:07;183;2;0;0;5
1196260412;19.11.2008 9:07;180;2;0;0;5
1196261021;19.11.2008 9:07;180;3;0;0;5
1196260718;2008-11-19 09:07:43.010;178;2;0;0;5
1196261041;19.11.2008 9:07;175;3;0;0;5
1196260609;19.11.2008 9:07;174;3;0;0;5
1196261129;19.11.2008 9:07;174;2;0;0;5
1196261013;19.11.2008 9:07;172;3;0;0;5
1196260507;19.11.2008 9:07;170;2;0;0;5
1196261334;19.11.2008 9:07;170;2;0;0;5
1196260490;19.11.2008 9:07;168;2;0;0;5
1196260508;19.11.2008 9:07;166;2;0;0;5
1196260307;19.11.2008 9:07;165;2;0;0;5
1196260491;19.11.2008 9:07;165;2;0;0;5
1196261110;19.11.2008 9:07;163;2;0;0;5
1196260697;19.11.2008 9:07;162;2;0;0;5
1196260964;19.11.2008 9:07;159;2;0;0;5
1196260594;19.11.2008 9:07;158;3;0;0;5
1196260639;19.11.2008 9:07;158;3;0;0;5
1196260968;19.11.2008 9:07;158;2;0;0;5
1196260288;19.11.2008 9:07;157;2;0;0;5
1196261215;19.11.2008 9:07;157;2;0;0;5
1196260108;19.11.2008 9:07;156;3;0;0;5
1196260171;19.11.2008 9:07;155;2;0;0;5
1196260680;19.11.2008 9:07;155;2;0;0;5
1196260865;2008-11-19 09:07:43.090;155;2;0;0;5
1196260155;19.11.2008 9:07;154;3;0;0;5
1196260308;19.11.2008 9:07;154;2;0;0;5
1196260244;19.11.2008 9:07;152;2;0;0;5
1196260855;2008-11-19 09:07:43.073;152;3;0;0;5
1196261036;19.11.2008 9:07;152;3;0;0;5
1196261293;19.11.2008 9:07;151;2;0;0;5
1196261220;19.11.2008 9:07;150;2;0;0;5
1196260484;19.11.2008 9:07;149;2;0;0;5
1196260625;19.11.2008 9:07;149;2;0;0;5
1196261113;19.11.2008 9:07;149;2;0;0;5
1196260417;19.11.2008 9:07;147;2;0;0;5
1196260644;19.11.2008 9:07;147;2;0;0;5
1196261303;19.11.2008 9:07;147;2;0;0;5
1196261157;19.11.2008 9:07;146;2;0;0;5
1196260915;19.11.2008 9:07;145;2;0;0;5
1196261296;19.11.2008 9:07;145;2;0;0;5
1196260445;19.11.2008 9:07;144;2;0;0;5
1196260588;19.11.2008 9:07;144;2;0;0;5
1196260778;2008-11-19 09:07:43.027;144;2;0;0;5
1196260952;19.11.2008 9:07;144;2;0;0;5
1196261224;19.11.2008 9:07;144;2;0;0;5
1196260129;19.11.2008 9:07;143;3;0;0;5
1196261353;19.11.2008 9:07;143;2;0;0;5
1196260098;19.11.2008 9:07;142;2;0;0;5
1196260107;19.11.2008 9:07;142;2;0;0;5
1196260631;19.11.2008 9:07;142;2;0;0;5
1196261106;19.11.2008 9:07;142;2;0;0;5
1196260234;19.11.2008 9:07;141;2;0;0;5
1196260237;19.11.2008 9:07;141;2;0;0;5
1196260772;2008-11-19 09:07:43.027;141;2;0;0;5
1196260828;2008-11-19 09:07:43.060;141;2;0;0;5
1196260974;19.11.2008 9:07;141;2;0;0;5
1196261109;19.11.2008 9:07;140;2;0;0;5
1196261105;19.11.2008 9:07;140;2;0;0;5
1196261155;19.11.2008 9:07;140;2;0;0;5
1196261322;19.11.2008 9:07;140;2;0;0;5
1196261329;19.11.2008 9:07;139;2;0;0;5
1196260496;19.11.2008 9:07;138;2;0;0;5
1196260563;19.11.2008 9:07;138;2;0;0;5
1196260655;19.11.2008 9:07;138;2;0;0;5
1196260864;2008-11-19 09:07:43.090;138;2;0;0;5
1196260969;19.11.2008 9:07;138;2;0;0;5
1196260567;19.11.2008 9:07;137;2;0;0;5
1196260611;19.11.2008 9:07;137;2;0;0;5
1196260894;19.11.2008 9:07;137;2;0;0;5
1196260976;19.11.2008 9:07;137;2;0;0;5
1196261357;19.11.2008 9:07;137;2;0;0;5
1196260486;19.11.2008 9:07;136;2;0;0;5
1196260604;19.11.2008 9:07;136;2;0;0;5
1196260789;2008-11-19 09:07:43.043;136;2;0;0;5
1196261116;19.11.2008 9:07;135;2;0;0;5
1196261267;19.11.2008 9:07;135;2;0;0;5
1196261361;19.11.2008 9:07;135;2;0;0;5
1196260463;19.11.2008 9:07;134;3;0;0;5
1196260576;19.11.2008 9:07;134;2;0;0;5
1196260645;19.11.2008 9:07;134;2;0;0;5
1196260728;2008-11-19 09:07:43.010;134;2;0;0;5
1196260919;19.11.2008 9:07;134;2;0;0;5
1196261111;19.11.2008 9:07;134;2;0;0;5
1196260310;19.11.2008 9:07;133;2;0;0;5
1196260559;19.11.2008 9:07;133;3;0;0;5
1196260637;19.11.2008 9:07;133;2;0;0;5
1196261187;19.11.2008 9:07;133;2;0;0;5
1196260413;19.11.2008 9:07;132;2;0;0;5
1196260886;2008-11-19 09:07:43.090;132;2;0;0;5
1196261310;19.11.2008 9:07;132;2;0;0;5
1196260767;2008-11-19 09:07:43.027;131;2;0;0;5
1196261047;19.11.2008 9:07;131;2;0;0;5
1196261062;19.11.2008 9:07;131;2;0;0;5
1196260471;19.11.2008 9:07;130;2;0;0;5
1196260624;19.11.2008 9:07;130;2;0;0;5
1196260777;2008-11-19 09:07:43.027;130;2;0;0;5
1196260917;19.11.2008 9:07;130;2;0;0;5
1196261065;19.11.2008 9:07;130;2;0;0;5
1196260751;2008-11-19 09:07:43.010;129;2;0;0;5
1196260842;2008-11-19 09:07:43.060;129;2;0;0;5
1196260925;19.11.2008 9:07;129;2;0;0;5
1196260938;19.11.2008 9:07;129;2;0;0;5
1196261177;19.11.2008 9:07;129;2;0;0;5
1196260814;2008-11-19 09:07:43.043;128;2;0;0;5
1196260898;19.11.2008 9:07;128;2;0;0;5
1196260993;19.11.2008 9:07;128;2;0;0;5
1196261043;19.11.2008 9:07;128;2;0;0;5
1196261163;19.11.2008 9:07;128;2;0;0;5
1196260122;19.11.2008 9:07;127;2;0;0;5
1196260196;19.11.2008 9:07;127;2;0;0;5
1196260299;19.11.2008 9:07;127;2;0;0;5
1196260646;19.11.2008 9:07;127;2;0;0;5
1196260848;2008-11-19 09:07:43.073;127;2;0;0;5
1196260902;19.11.2008 9:07;127;2;0;0;5
1196260958;19.11.2008 9:07;127;2;0;0;5
1196260980;19.11.2008 9:07;127;2;0;0;5
1196261316;19.11.2008 9:07;127;2;0;0;5
1196260128;19.11.2008 9:07;126;2;0;0;5
1196260517;19.11.2008 9:07;126;2;0;0;5
1196260850;2008-11-19 09:07:43.073;126;2;0;0;5
1196260518;19.11.2008 9:07;125;2;0;0;5
1196260684;19.11.2008 9:07;125;2;0;0;5
1196261088;19.11.2008 9:07;125;2;0;0;5
1196261160;19.11.2008 9:07;125;2;0;0;5
1196261218;19.11.2008 9:07;125;2;0;0;5
1196260710;19.11.2008 9:07;124;2;0;0;5
1196261139;19.11.2008 9:07;124;2;0;0;5
1196260254;19.11.2008 9:07;123;3;0;0;5
1196260265;19.11.2008 9:07;123;2;0;0;5
1196260315;19.11.2008 9:07;123;2;0;0;5
1196260909;19.11.2008 9:07;123;2;0;0;5
1196260956;19.11.2008 9:07;123;2;0;0;5
1196260115;19.11.2008 9:07;122;2;0;0;5
1196260294;19.11.2008 9:07;122;2;0;0;5
1196260295;19.11.2008 9:07;122;2;0;0;5
1196260455;19.11.2008 9:07;122;2;0;0;5
1196260822;2008-11-19 09:07:43.043;122;2;0;0;5
1196261231;19.11.2008 9:07;122;2;0;0;5
1196260179;19.11.2008 9:07;121;2;0;0;5
1196261337;19.11.2008 9:07;121;2;0;0;5
1196260465;19.11.2008 9:07;120;2;0;0;5
1196260659;19.11.2008 9:07;120;2;0;0;5
1196260673;19.11.2008 9:07;120;2;0;0;5
1196260953;19.11.2008 9:07;120;2;0;0;5
1196260978;19.11.2008 9:07;120;2;0;0;5
1196261010;19.11.2008 9:07;120;2;0;0;5
1196261102;19.11.2008 9:07;120;2;0;0;5
1196261190;19.11.2008 9:07;120;2;0;0;5
1196261327;19.11.2008 9:07;120;2;0;0;5
1196260306;19.11.2008 9:07;119;2;0;0;5
1196260530;19.11.2008 9:07;119;2;0;0;5
1196260740;2008-11-19 09:07:43.010;119;2;0;0;5
1196260800;2008-11-19 09:07:43.043;119;2;0;0;5
1196260946;19.11.2008 9:07;119;2;0;0;5
1196260944;19.11.2008 9:07;119;2;0;0;5
1196261017;19.11.2008 9:07;119;2;0;0;5
1196261226;19.11.2008 9:07;119;2;0;0;5
1196260242;19.11.2008 9:07;118;2;0;0;5
1196260700;19.11.2008 9:07;118;2;0;0;5
1196260971;19.11.2008 9:07;118;2;0;0;5
1196261023;19.11.2008 9:07;118;2;0;0;5
1196261051;19.11.2008 9:07;118;2;0;0;5
1196261133;19.11.2008 9:07;118;2;0;0;5
1196261169;19.11.2008 9:07;118;2;0;0;5
1196260311;19.11.2008 9:07;117;2;0;0;5
1196260871;2008-11-19 09:07:43.090;117;2;0;0;5
1196260920;19.11.2008 9:07;117;2;0;0;5
1196260948;19.11.2008 9:07;117;2;0;0;5
1196261003;19.11.2008 9:07;117;2;0;0;5
1196261092;19.11.2008 9:07;117;2;0;0;5
1196261101;19.11.2008 9:07;117;2;0;0;5
1196261125;19.11.2008 9:07;117;2;0;0;5
1196261265;19.11.2008 9:07;117;2;0;0;5
1196260940;19.11.2008 9:07;116;2;0;0;5
1196261027;19.11.2008 9:07;116;2;0;0;5
1196261191;19.11.2008 9:07;116;2;0;0;5
1196261306;19.11.2008 9:07;116;2;0;0;5
1196261341;19.11.2008 9:07;116;2;0;0;5
1196260359;19.11.2008 9:07;115;2;0;0;5
1196260399;19.11.2008 9:07;115;2;0;0;5
1196260449;19.11.2008 9:07;115;2;0;0;5
1196260666;19.11.2008 9:07;115;2;0;0;5
1196260784;2008-11-19 09:07:43.027;115;2;0;0;5
1196261320;19.11.2008 9:07;115;2;0;0;5
1196261332;19.11.2008 9:07;115;2;0;0;5
1196260266;19.11.2008 9:07;114;2;0;0;5
1196260834;2008-11-19 09:07:43.060;114;2;0;0;5
1196261254;19.11.2008 9:07;114;2;0;0;5
1196261328;19.11.2008 9:07;114;2;0;0;5
1196260133;19.11.2008 9:07;113;2;0;0;5
1196260674;19.11.2008 9:07;113;2;0;0;5
1196260649;19.11.2008 9:07;113;2;0;0;5
1196260690;19.11.2008 9:07;113;2;0;0;5
1196260905;19.11.2008 9:07;113;2;0;0;5
1196261121;19.11.2008 9:07;113;2;0;0;5
1196261145;19.11.2008 9:07;113;2;0;0;5
1196261197;19.11.2008 9:07;113;2;0;0;5
1196261201;19.11.2008 9:07;113;2;0;0;5
1196261323;19.11.2008 9:07;113;2;0;0;5
1196260269;19.11.2008 9:07;112;2;0;0;5
1196260779;2008-11-19 09:07:43.027;112;2;0;0;5
1196261053;19.11.2008 9:07;112;2;0;0;5
1196261069;19.11.2008 9:07;112;2;0;0;5
1196261195;19.11.2008 9:07;112;2;0;0;5
1196261242;19.11.2008 9:07;112;2;0;0;5
1196261282;19.11.2008 9:07;112;2;0;0;5
1196260049;19.11.2008 9:07;111;3;0;0;5
1196260932;19.11.2008 9:07;111;2;0;0;5
1196260985;19.11.2008 9:07;111;2;0;0;5
1196260996;19.11.2008 9:07;111;2;0;0;5
1196261015;19.11.2008 9:07;111;2;0;0;5
1196261054;19.11.2008 9:07;111;2;0;0;5
1196261066;19.11.2008 9:07;111;2;0;0;5
1196261181;19.11.2008 9:07;111;2;0;0;5
1196261235;19.11.2008 9:07;111;3;0;0;5
1196261274;19.11.2008 9:07;111;2;0;0;5
1196261335;19.11.2008 9:07;111;3;0;0;5
1196260536;19.11.2008 9:07;110;2;0;0;5
1196260541;19.11.2008 9:07;110;2;0;0;5
1196260744;2008-11-19 09:07:43.010;110;2;0;0;5
